ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/9/2010,12:05 PM,7/9/2010,1:11 PM,450,100,1047,(10/100/226)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,12:25 PM,7/9/2010,1:20 PM,353,100,627,(1/464/141)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/9/2010,12:23 PM,7/9/2010,1:24 PM,353,100,627,(5/150/161)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,1:11 PM,7/9/2010,2:06 PM,353,100,627,(13/374/196)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,1:20 PM,7/9/2010,2:14 PM,353,100,627,(2/167/400)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,7/9/2010,12:56 PM,7/9/2010,2:21 PM,451,100,0,(79/12/2)
5770,p5770_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,1:24 PM,7/9/2010,2:24 PM,353,100,627,(12/362/139)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,2:06 PM,7/9/2010,3:01 PM,353,100,627,(13/321/524)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,2:14 PM,7/9/2010,3:09 PM,353,100,627,(2/167/422)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,7/9/2010,2:24 PM,7/9/2010,3:25 PM,353,100,627,(4/133/119)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/9/2010,2:21 PM,7/9/2010,3:48 PM,451,100,0,(70/12/2)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,3:01 PM,7/9/2010,3:55 PM,353,100,627,(5/409/300)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,3:09 PM,7/9/2010,4:04 PM,353,100,627,(4/50/84)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,7/9/2010,3:25 PM,7/9/2010,4:25 PM,353,100,627,(3/82/174)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,3:55 PM,7/9/2010,4:50 PM,353,100,627,(9/424/425)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/9/2010,4:04 PM,7/9/2010,4:58 PM,353,100,627,(7/368/333)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:49,7952.3,7/9/2010,3:48 PM,7/9/2010,5:11 PM,451,100,0,(89/12/2)
2631,p2631_CGVES,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:06:30,5357.4,7/9/2010,6:18 AM,7/9/2010,5:09 PM,2418,100,102731,(12/22/1)
10502,p10502,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:01,8314.2,7/9/2010,4:25 PM,7/9/2010,6:07 PM,587,100,908,(161/1/161)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/9/2010,5:11 PM,7/9/2010,6:37 PM,451,100,0,(87/12/2)
5784,p5784,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/9/2010,4:50 PM,7/9/2010,6:48 PM,783,100,922,(11/85/231)
5785,p5785,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/9/2010,4:58 PM,7/9/2010,6:57 PM,783,100,922,(9/14/211)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,7/9/2010,6:37 PM,7/9/2010,8:02 PM,451,100,0,(97/12/2)
5781,p5781,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:20,8456.4,7/9/2010,6:07 PM,7/9/2010,8:22 PM,783,100,922,(0/254/111)
10504,p10504,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/9/2010,6:59 PM,7/9/2010,8:27 PM,587,100,908,(115/1/197)
5784,p5784,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/9/2010,6:48 PM,7/9/2010,8:47 PM,783,100,922,(9/34/201)
2631,p2631_CGVES,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:06:22,5526.9,7/9/2010,10:48 AM,7/9/2010,9:26 PM,2444,100,102731,(5/8/2)
10513,p10513_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,7/9/2010,8:02 PM,7/9/2010,9:32 PM,587,100,908,(3/709/7)
5785,p5785,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/9/2010,8:27 PM,7/9/2010,10:26 PM,783,100,922,(2/48/227)
5784,p5784,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:21,8352,7/9/2010,8:22 PM,7/9/2010,10:38 PM,783,100,922,(1/63/281)
5786,p5786,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/9/2010,8:47 PM,7/9/2010,10:45 PM,783,100,922,(10/8/165)
10514,p10514_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:15:25,548.3,7/9/2010,9:32 PM,7/9/2010,11:01 PM,587,100,908,(2/720/5)
6702,p6702_VSD in POPC and water, neutralized,Windows SMP - HTPC,\\Htpc\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:29:50,1531.4,7/7/2010,9:31 PM,7/9/2010,11:16 PM,3173,100,28637,(7/23/1)
10516,p10516_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/9/2010,10:26 PM,7/9/2010,11:54 PM,587,100,908,(7/736/2)
6605,p6605_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,7/9/2010,11:01 PM,7/10/2010,12:11 AM,450,100,1047,(1/212/193)
5782,p5782,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/9/2010,10:45 PM,7/10/2010,12:43 AM,783,100,922,(6/34/227)
5782,p5782,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:21,8352,7/9/2010,10:38 PM,7/10/2010,12:53 AM,783,100,922,(8/56/139)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/9/2010,11:54 PM,7/10/2010,1:00 AM,450,100,1047,(6/113/135)
6076,p6076_Mutant_scan,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:05:02,8256.4,7/9/2010,5:18 PM,7/10/2010,1:42 AM,2886,100,76992,(0/20/50)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,7/10/2010,12:11 AM,7/10/2010,1:41 AM,587,100,908,(0/741/2)
10501,p10501,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,12:54 AM,7/10/2010,2:34 AM,587,100,908,(406/0/139)
5785,p5785,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,12:43 AM,7/10/2010,2:41 AM,783,100,922,(11/16/202)
5786,p5786,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,1:00 AM,7/10/2010,2:58 AM,783,100,922,(8/84/163)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7493.5,7/10/2010,1:41 AM,7/10/2010,3:09 AM,451,100,0,(80/12/2)
10501,p10501,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,2:42 AM,7/10/2010,4:10 AM,587,100,908,(100/1/157)
10503,p10503,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,2:34 AM,7/10/2010,4:15 AM,587,100,908,(5/0/136)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/10/2010,3:09 AM,7/10/2010,4:35 AM,451,100,0,(76/12/2)
5781,p5781,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,2:58 AM,7/10/2010,4:56 AM,783,100,922,(8/403/149)
10504,p10504,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,4:15 AM,7/10/2010,5:57 AM,587,100,908,(54/0/216)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,7/10/2010,4:35 AM,7/10/2010,6:01 AM,451,100,0,(111/11/2)
5781,p5781,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,4:10 AM,7/10/2010,6:07 AM,783,100,922,(0/376/202)
5786,p5786,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,4:56 AM,7/10/2010,6:54 AM,783,100,922,(1/64/292)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/10/2010,6:01 AM,7/10/2010,6:56 AM,353,100,627,(8/47/219)
10503,p10503,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,6:07 AM,7/10/2010,7:35 AM,587,100,908,(293/0/124)
10504,p10504,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,5:57 AM,7/10/2010,7:37 AM,587,100,908,(19/0/142)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/10/2010,6:56 AM,7/10/2010,8:22 AM,451,100,0,(114/9/2)
2631,p2631_CGVES,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:06:28,5399.4,7/9/2010,9:35 PM,7/10/2010,8:23 AM,2425,100,102731,(4/0/3)
5783,p5783,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,6:54 AM,7/10/2010,8:53 AM,783,100,922,(5/44/206)
10502,p10502,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,7:36 AM,7/10/2010,9:04 AM,587,100,908,(446/0/231)
10501,p10501,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,7:37 AM,7/10/2010,9:19 AM,587,100,908,(148/0/198)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/10/2010,8:22 AM,7/10/2010,9:48 AM,451,100,0,(66/2/2)
10501,p10501,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,8:53 AM,7/10/2010,10:21 AM,587,100,908,(5/1/130)
5784,p5784,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,9:04 AM,7/10/2010,11:02 AM,783,100,922,(5/17/286)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,7/10/2010,9:48 AM,7/10/2010,11:14 AM,451,100,0,(78/12/2)
5782,p5782,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:21,8352,7/10/2010,9:19 AM,7/10/2010,11:35 AM,783,100,922,(0/4/225)
5783,p5783,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,7/10/2010,10:21 AM,7/10/2010,12:19 PM,783,100,922,(9/93/196)
10511,p10511_ntl9(1-56)_WT,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,11:02 AM,7/10/2010,12:30 PM,587,100,908,(2/774/0)
10514,p10514_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,11:14 AM,7/10/2010,12:42 PM,587,100,908,(8/771/2)
6606,p6606_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/10/2010,11:35 AM,7/10/2010,1:02 PM,450,100,1047,(0/852/183)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,7/10/2010,12:43 PM,7/10/2010,1:39 PM,353,100,627,(9/130/418)
10511,p10511_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,12:19 PM,7/10/2010,1:48 PM,587,100,908,(3/662/4)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,12:30 PM,7/10/2010,1:59 PM,587,100,908,(2/742/5)
10511,p10511_ntl9(1-56)_WT,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:57,8897.7,7/10/2010,1:02 PM,7/10/2010,2:39 PM,587,100,908,(8/712/7)
6605,p6605_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,1:39 PM,7/10/2010,2:46 PM,450,100,1047,(2/397/176)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,1:59 PM,7/10/2010,3:05 PM,450,100,1047,(1/758/178)
10512,p10512_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,1:48 PM,7/10/2010,3:16 PM,587,100,908,(3/701/3)
6602,p6602_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,2:46 PM,7/10/2010,3:53 PM,450,100,1047,(0/823/184)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/10/2010,2:39 PM,7/10/2010,4:07 PM,450,100,1047,(10/178/201)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,3:05 PM,7/10/2010,4:11 PM,450,100,1047,(1/945/226)
10512,p10512_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,3:16 PM,7/10/2010,4:45 PM,587,100,908,(1/754/5)
6600,p6600_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,3:53 PM,7/10/2010,5:00 PM,450,100,1047,(10/515/57)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,4:12 PM,7/10/2010,5:18 PM,450,100,1047,(2/586/210)
10514,p10514_ntl9(1-56)_WT,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,4:07 PM,7/10/2010,5:49 PM,587,100,908,(6/713/10)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,7/10/2010,5:00 PM,7/10/2010,5:55 PM,353,100,627,(9/203/172)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,4:45 PM,7/10/2010,6:13 PM,587,100,908,(3/382/9)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,5:18 PM,7/10/2010,6:47 PM,587,100,908,(3/745/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,6:13 PM,7/10/2010,7:20 PM,450,100,1047,(8/808/54)
10516,p10516_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,5:55 PM,7/10/2010,7:23 PM,587,100,908,(8/779/1)
10514,p10514_ntl9(1-56)_WT,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,7/10/2010,5:49 PM,7/10/2010,7:29 PM,587,100,908,(4/787/1)
10515,p10515_ntl9(1-56)_WT,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,6:47 PM,7/10/2010,8:15 PM,587,100,908,(6/691/5)
10513,p10513_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,7:20 PM,7/10/2010,8:48 PM,587,100,908,(7/604/4)
10516,p10516_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,7/10/2010,7:23 PM,7/10/2010,8:52 PM,587,100,908,(0/682/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/10/2010,7:29 PM,7/10/2010,8:57 PM,450,100,1047,(7/90/55)
6702,p6702_VSD in POPC and water, neutralized,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:11:36,6312.8,7/10/2010,1:42 AM,7/10/2010,9:04 PM,5085,100,28637,(9/16/4)
10515,p10515_ntl9(1-56)_WT,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,8:16 PM,7/10/2010,9:44 PM,587,100,908,(4/777/6)
10516,p10516_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,8:48 PM,7/10/2010,10:17 PM,587,100,908,(2/737/6)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/10/2010,8:57 PM,7/10/2010,10:24 PM,450,100,1047,(7/822/199)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,7/10/2010,8:52 PM,7/10/2010,10:21 PM,587,100,908,(1/796/0)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,9:44 PM,7/10/2010,11:12 PM,587,100,908,(7/797/0)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,10:17 PM,7/10/2010,11:23 PM,450,100,1047,(0/392/226)
6602,p6602_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,10:21 PM,7/10/2010,11:28 PM,450,100,1047,(0/72/196)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,7/10/2010,10:25 PM,7/10/2010,11:52 PM,450,100,1047,(1/257/154)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,7/10/2010,11:12 PM,7/11/2010,12:19 AM,450,100,1047,(8/573/165)
10515,p10515_ntl9(1-56)_WT,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,7/10/2010,11:23 PM,7/11/2010,12:52 AM,587,100,908,(3/810/1)
